text,start,stop
"We don't want K to be too small, in
order not to have fluctuations.",00:23:07.910,00:23:11.100
"We don't want K to be too big, in order
not to be too far from",00:23:11.100,00:23:14.740
what we are reporting.,00:23:14.740,00:23:16.460
"And as usual in machine learning,
there is a rule of thumb.",00:23:16.460,00:23:21.240
"And the rule of thumb
is pretty simple.",00:23:21.240,00:23:22.970
That's why it's a rule of thumb.,00:23:22.970,00:23:24.640
"It says, take one fifth
for validation.",00:23:24.640,00:23:29.580
"That usually gives you the
best of both worlds.",00:23:29.580,00:23:32.600
Nothing proved.,00:23:32.600,00:23:33.880
You can find counterexamples.,00:23:33.880,00:23:35.350
I'm not going to argue with that.,00:23:35.350,00:23:36.430
It's a rule of thumb.,00:23:36.430,00:23:37.870
"Use it in practice, and actually you
will be quite successful here.",00:23:37.870,00:23:42.970
"There's an argument with some
people, whether it should be N",00:23:42.970,00:23:44.890
over 5 or N over 6.,00:23:44.890,00:23:46.450
"I'm going not going
to fret over that.",00:23:46.450,00:23:48.000
"It's a rule of thumb, after
all, for crying out loud!",00:23:48.000,00:23:49.670
We'll just leave it at that.,00:23:49.670,00:23:50.920
So we now have that.,00:23:53.520,00:23:55.560
Let's go to the other aspect.,00:23:55.560,00:23:57.160
"We know what validation is, and we
understand how critical it is to",00:23:57.160,00:24:01.060
"choose the number, and we
have a rule of thumb.",00:24:01.060,00:24:02.810
"Now let's ask the question, why
are we calling this validation",00:24:02.810,00:24:06.310
in the first place?,00:24:06.310,00:24:07.470
"So far, it's purely a test.",00:24:07.470,00:24:09.570
We get an out-of-sample point.,00:24:09.570,00:24:11.010
The estimate is unbiased.,00:24:11.010,00:24:11.870
What is the deal?,00:24:11.870,00:24:13.280
"We call it validation, because
we use it to make choices.",00:24:13.280,00:24:16.630
"And this is a very important point,
so let's talk about it in detail.",00:24:16.630,00:24:21.080
"Once I make my estimate affect the
learning process, the set I am using",00:24:21.080,00:24:29.270
is going to change nature.,00:24:29.270,00:24:30.920
"So let's look at a situation
that we have seen before.",00:24:30.920,00:24:33.680
Remember this fellow?,00:24:33.680,00:24:35.200
"Yeah, this was early stopping
in neural networks.",00:24:35.200,00:24:38.730
"And let me magnify it for you
to see the green curve.",00:24:38.730,00:24:43.300
Do you see the green curve now?,00:24:43.300,00:24:45.680
"OK, so there is a green curve.",00:24:45.680,00:24:46.820
Now we'll scoot it back.,00:24:46.820,00:24:48.070
So the in-sample goes down.,00:24:50.490,00:24:52.690
Out-of-sample--,00:24:52.690,00:24:53.590
"let's say that I have a general estimate
for the out-of-sample--",00:24:53.590,00:24:56.780
"goes down with it until such a point
that it goes up, and we have the",00:24:56.780,00:25:00.010
"overfitting, and we talked about it.",00:25:00.010,00:25:01.430
"And in this case, it's a good
idea to have early stopping.",00:25:01.430,00:25:04.800
"Now, let's say that you are using K
points, that you did not use for",00:25:04.800,00:25:08.660
"training, in order to estimate E_out.",00:25:08.660,00:25:12.240
"That would be E_test, the test error, if
all you are doing is just plotting",00:25:12.240,00:25:17.010
"the red in order to look
at it and admire it.",00:25:17.010,00:25:19.560
"Oh, that's a nice curve.",00:25:19.560,00:25:20.650
"Oh, it's going up.",00:25:20.650,00:25:21.580
"But you're not going to take
any actions based on it.",00:25:21.580,00:25:25.220
"Now, if you decide that,
this is going up,",00:25:25.220,00:25:29.510
I had better stop here.,00:25:29.510,00:25:32.940
That changes the game dramatically.,00:25:32.940,00:25:35.710
"All of a sudden, this is
no longer a test error.",00:25:35.710,00:25:38.620
Now it's a validation error.,00:25:38.620,00:25:40.970
"So you ask yourself, what the heck?",00:25:40.970,00:25:43.040
It's just semantics.,00:25:43.040,00:25:44.930
It's the same curve.,00:25:44.930,00:25:46.790
Why am I calling it a different name?,00:25:46.790,00:25:48.910
"I'm calling it a different name, because
it used to be unbiased.",00:25:48.910,00:25:52.660
"That is, if this is an estimate of E_out,
not the actual E_out, there will be",00:25:52.660,00:25:57.200
an error bar in estimating E_out.,00:25:57.200,00:25:59.440
"But it is as likely to be optimistic,
as pessimistic.",00:25:59.440,00:26:04.460
"Now, when you do early stopping, you
say, I'm going to stop here and I'm",00:26:04.460,00:26:07.920
"going to use this value as my estimate
for what you are getting.",00:26:07.920,00:26:12.720
"I claim that your
estimate is now biased.",00:26:12.720,00:26:17.260
It's the same point.,00:26:17.260,00:26:18.510
You told us it was unbiased before.,00:26:18.510,00:26:20.870
What is the deal?,00:26:20.870,00:26:22.230
"Let's look at a very specific
simple case, in order to",00:26:22.230,00:26:25.250
understand what happens.,00:26:25.250,00:26:26.500
This is no longer a test set.,00:26:29.750,00:26:32.060
"It becomes, in red, a validation set.",00:26:32.060,00:26:35.940
"Fine, fine.",00:26:35.940,00:26:36.920
"Now convince us of the
substance of it.",00:26:36.920,00:26:38.620
We know the name.,00:26:38.620,00:26:40.580
"So let's look at the difference, when
you actually make a choice.",00:26:40.580,00:26:44.290
"Very simple thing
that you can reason.",00:26:44.290,00:26:47.020
"Let's say I have the test set, which is
unbiased, and I'm claiming that the",00:26:47.020,00:26:50.540
validation set has an optimistic bias.,00:26:50.540,00:26:52.450
Optimism is good.,00:26:54.970,00:26:56.080
"But here, it's optimism followed
by disappointment.",00:26:56.080,00:26:58.530
It's deception.,00:26:58.530,00:27:00.000
"We are just calling it optimistic, to
understand that it's always in the",00:27:00.000,00:27:02.530
"direction of thinking that the error
will be smaller than it will, actually,",00:27:02.530,00:27:05.360
turn out to be.,00:27:05.360,00:27:06.610
So let's say we have two hypotheses.,00:27:08.550,00:27:11.040
"And for simplicity, let's have them
both have the same E_out.",00:27:11.040,00:27:15.620
So I have two hypotheses.,00:27:15.620,00:27:16.480
"Each of them has out-of-sample
error 0.5.",00:27:16.480,00:27:20.210
"Now, I'm using a point to
estimate that error.",00:27:20.210,00:27:24.420
"And I have two estimates,",00:27:24.420,00:27:26.140
"e_1 for the hypothesis 1, and
e_2 for the hypothesis 2.",00:27:26.140,00:27:31.720
"I'm going to use-- because the
estimate has fluctuations in it, just",00:27:31.720,00:27:34.900
"again for simplicity, I'm going to
assume that both e_1 and e_2 are uniform",00:27:34.900,00:27:39.460
between 0 and 1.,00:27:39.460,00:27:41.270
"So indeed, the expected value is half,
which is the expected value I want,",00:27:41.270,00:27:44.480
which is the out-of-sample error.,00:27:44.480,00:27:46.860
"Now, I'm not going to assume strictly
that e_1 and e_2 are independent, but",00:27:46.860,00:27:50.250
"you can assume they are independent
for the sake of argument.",00:27:50.250,00:27:53.170
"But they can have some level of
correlation, and you'll still get the",00:27:53.170,00:27:55.740
same effect.,00:27:55.740,00:27:56.400
"Let's think now that they are
independent variables, e_1 and e_2.",00:27:56.400,00:28:01.480
"Now, e_1 is an unbiased estimate of
its out-of-sample error, right?",00:28:01.480,00:28:05.700
Right.,00:28:05.700,00:28:06.760
"e_2 is the same, right?",00:28:06.760,00:28:08.600
Right.,00:28:08.600,00:28:09.380
"Unbiased means the expected value
is what it should be.",00:28:09.380,00:28:13.130
"And the expected value,
indeed in this case,",00:28:13.130,00:28:15.080
"is what it should be, 0.5.",00:28:15.080,00:28:17.390
"Now, let's take the game, where we
pick one of the hypotheses,",00:28:17.390,00:28:21.170
either h_1 or h_2.,00:28:21.170,00:28:23.320
How are we going to pick it?,00:28:23.320,00:28:24.990
"We are going to pick it according
to the value of the error.",00:28:24.990,00:28:29.090
"So now, the measurement we have
is applying to that choice.",00:28:29.090,00:28:35.180
"What I'm going to do,
I'm going to pick the",00:28:35.180,00:28:37.020
smaller of e_1 and e_2.,00:28:37.020,00:28:39.230
"And whichever that one is, I'm going
to pick the hypothesis that",00:28:39.230,00:28:42.300
corresponds to it.,00:28:42.300,00:28:43.840
So this is mini learning.,00:28:43.840,00:28:45.320
The error--,00:28:45.320,00:28:46.440
"just pick one, and this is the one.",00:28:46.440,00:28:48.420
My question to you is very simple.,00:28:48.420,00:28:51.570
What is the expected value of e?,00:28:51.570,00:28:55.380
"A naive thought would say, you told us
the expected value of e_1 is 1/2.",00:28:55.380,00:28:59.270
"You told us the expected
value of e_2 is 1/2.",00:28:59.270,00:29:01.930
e has to be either e_1 or e_2.,00:29:01.930,00:29:04.030
So the expected value should be 1/2?,00:29:04.030,00:29:07.180
"Of course not, because now the rules
of the game-- the probabilities that",00:29:07.180,00:29:09.910
"you're applying-- have changed, because
you are deliberately picking the",00:29:09.910,00:29:12.660
minimum of the realization.,00:29:12.660,00:29:15.180
"And it's very easy to see that the
expected value of e is less than 0.5.",00:29:15.180,00:29:20.000
"The easiest thing to say is that if
I have two variables like that, the",00:29:20.000,00:29:24.360
"probability that the minimum will be
less than 1/2 is 75%, because all you",00:29:24.360,00:29:31.650
"need to do is one of them
being less than 1/2.",00:29:31.650,00:29:34.390
"If the probability of being less
than 1/2 is 75%, you expect the",00:29:34.390,00:29:37.340
expected value to be less than 1/2.,00:29:37.340,00:29:39.170
It's mostly there.,00:29:39.170,00:29:39.910
The mass is mostly below.,00:29:39.910,00:29:42.230
So now you realize this is what?,00:29:42.230,00:29:44.190
This is an optimistic bias.,00:29:44.190,00:29:46.500
"And that is exactly the same as what
happened with the early stopping.",00:29:46.500,00:29:49.770
"We picked the point because it's minimum
on the realization, and that is what",00:29:49.770,00:29:54.390
we reported.,00:29:54.390,00:29:54.880
"Because of that-- the thing
used to be this,",00:29:54.880,00:29:57.260
but we wait.,00:29:57.260,00:29:57.950
"When it's there, we ignore it.",00:29:57.950,00:29:59.440
"When it's here, we take it.",00:29:59.440,00:30:01.090
"So now that introduces a bias,
and that bias is optimistic.",00:30:01.090,00:30:04.550
"And that will be true for
the validation set.",00:30:04.550,00:30:06.690
"Our discussion so far is based
on just looking at the E_out.",00:30:06.690,00:30:11.180
"Now we're going to use it, and we're
going to introduce a bias.",00:30:11.180,00:30:14.630
"Fortunately for us, the utility of
validation in machine learning is so",00:30:14.630,00:30:19.810
"light, that we are going
to swallow the bias.",00:30:19.810,00:30:23.740
Bias is minor.,00:30:23.740,00:30:24.760
We are not going to push our luck.,00:30:24.760,00:30:26.120
"We are not going to estimate tons of
stuff, and keep adding bias until the",00:30:26.120,00:30:30.550
"validation error basically becomes
training error in disguise.",00:30:30.550,00:30:33.380
"We're just going to-- let's choose
a parameter, choose between models,",00:30:33.380,00:30:36.130
and whatnot.,00:30:36.130,00:30:36.860
"And by and large, if you do that, and
you have a respectable-size validation",00:30:36.860,00:30:40.660
"set, you get a pretty reliable
estimate for the E_out,",00:30:40.660,00:30:44.092
"conceding that it's biased, but the bias
is not going to hurt us too much.",00:30:44.092,00:30:47.310
So this is the general philosophy.,00:30:47.310,00:30:50.150
"Now with this understanding, let's
use validation set for model",00:30:50.150,00:30:53.440
"selection, which is what
validation sets do.",00:30:53.440,00:30:55.840
"That is the main use
of validation sets.",00:30:55.840,00:30:59.700
"And the choice of lambda, in the
case we saw, happens to be",00:30:59.700,00:31:03.740
a manifestation of this.,00:31:03.740,00:31:05.390
So let's talk about it.,00:31:05.390,00:31:07.630
"Basically, we are going to use the
validation set more than once.",00:31:07.630,00:31:11.930
"That's how we are going
to make the choice.",00:31:11.930,00:31:13.410
So let's look.,00:31:13.410,00:31:15.060
This is a diagram.,00:31:15.060,00:31:16.140
I'm going to build it up.,00:31:16.140,00:31:17.640
"Let's build it up, and then I'll
focus on it, and look at how the",00:31:17.640,00:31:21.040
diagram reflects the logic.,00:31:21.040,00:31:24.140
"We have M models that
we're going to choose from.",00:31:24.140,00:31:28.560
"When I say model, you are thinking of
one model versus another, but this is",00:31:28.560,00:31:32.980
really talking more generally.,00:31:32.980,00:31:35.090
"I could be talking about models as in,
should I use linear models or neural",00:31:35.090,00:31:40.660
networks or support vector machines?,00:31:40.660,00:31:43.200
These are models.,00:31:43.200,00:31:45.250
"I could be using only
polynomial models.",00:31:45.250,00:31:48.810
"And I'm asking myself, should
I go for 2nd order, 5th",00:31:48.810,00:31:52.070
"order, or 10th order?",00:31:52.070,00:31:54.020
That's a choice between models.,00:31:54.020,00:31:56.540
"I could be using 5th-order polynomials
throughout, and the only",00:31:56.540,00:32:00.930
"thing I'm choosing,",00:32:00.930,00:32:02.110
"should I choose lambda of the
regularization to be 0.01, 0.1, or 1?",00:32:02.110,00:32:09.550
"All of this lies under
model selection.",00:32:09.550,00:32:11.820
"There's a choice to be made, and I want
to make it in a principled way,",00:32:11.820,00:32:15.270
"based on the out-of-sample error,
because that's the bottom line.",00:32:15.270,00:32:17.820
"And I'm going to use the validation
set to do that.",00:32:17.820,00:32:20.050
This is the game.,00:32:20.050,00:32:21.300
"So we'll call them, since they're
models, I have H_1 up to H_M.",00:32:23.290,00:32:28.230
"And we are going to use D to train,
and I am going to get",00:32:28.230,00:32:34.000
as a result of that--,00:32:34.000,00:32:35.250
"it's not the whole set, as usual,
so I left some for validation.",00:32:37.950,00:32:42.280
And I'm going to get g minus.,00:32:42.280,00:32:43.640
"That is our convention for whenever
we train on something less",00:32:43.640,00:32:46.260
than the full set.,00:32:46.260,00:32:47.520
"But because I'm getting a hypothesis
from each model, I am labeling it",00:32:47.520,00:32:51.700
"by the subscript m. So there is g_1 up
to g_M, with a minus, because they",00:32:51.700,00:32:58.080
used D_train to train.,00:32:58.080,00:33:01.450
So I get one for each model.,00:33:01.450,00:33:03.850
"And then I'm going to evaluate that
fellow, using the validation set.",00:33:03.850,00:33:08.340
"The validation set are the examples that
were left out from D, when I took",00:33:08.340,00:33:12.440
the D_train.,00:33:12.440,00:33:14.140
So now I'm going to do this.,00:33:14.140,00:33:15.060
"All I'm doing is exactly what I did
before, except I'm doing it M",00:33:15.060,00:33:18.490
"times, and introducing the notation
that goes with that.",00:33:18.490,00:33:22.660
"Let's look at the figure
now a little bit.",00:33:22.660,00:33:26.260
Here is the situation.,00:33:26.260,00:33:28.310
I have the data set.,00:33:28.310,00:33:30.010
What do I do with it?,00:33:30.010,00:33:30.920
"I break it into two,",00:33:30.920,00:33:32.410
validation and training.,00:33:32.410,00:33:35.800
"I use the training to apply to
each of these",00:33:35.800,00:33:40.960
"hypothesis sets, H_1 up to H_M.",00:33:40.960,00:33:43.740
"And when I train, I end up
with a final hypothesis.",00:33:43.740,00:33:47.350
"It is with a minus, a small
minus in this case, because I'm",00:33:47.350,00:33:51.740
training on D_train.,00:33:51.740,00:33:53.130
"And they correspond to the hypotheses
they came from, so g_1, g_2, up to g_M.",00:33:53.130,00:33:59.430
"These are done without any
validation, just training",00:33:59.430,00:34:02.510
on a reduced set.,00:34:02.510,00:34:03.990
"Once I get them, I'm going to
evaluate their performance.",00:34:03.990,00:34:07.930
"I'm going to evaluate their performance
using the validation set.",00:34:07.930,00:34:11.540
"So I take the validation
set and run it here.",00:34:11.540,00:34:13.960
"It's out-of-sample as far they're
concerned, because it's",00:34:13.960,00:34:16.600
not part of D_train.,00:34:16.600,00:34:17.929
"And therefore, I'm going to get
estimates-- these are the validation errors.",00:34:17.929,00:34:20.780
"I'm just giving them a simple notation
as E_1, E_2, up to E_M.",00:34:20.780,00:34:26.580
"Now, your model selection is to look
at these errors, which supposedly",00:34:26.580,00:34:31.620
"reflect the out-of-sample performance if
you use this as your final product,",00:34:31.620,00:34:37.440
and you pick the best.,00:34:37.440,00:34:39.870
"Now that you are picking one of them,
you immediately have alarm bells--",00:34:39.870,00:34:43.500
"bias, bias, bias.",00:34:43.500,00:34:44.790
"Something is happening now, because
now we are going to be biased.",00:34:44.790,00:34:47.810
"Each of these guys was an unbiased
estimate of the out-of-sample error of",00:34:47.810,00:34:51.650
the corresponding hypothesis.,00:34:51.650,00:34:53.179
"You pick the smallest of them,
and now you have a bias.",00:34:53.179,00:34:56.159
"So the smallest of them will give the
index m star, whichever that might be.",00:34:56.159,00:34:59.970
"So E_m star is the validation error on
the model we selected, and now we",00:34:59.970,00:35:05.340
realize it has an optimistic bias.,00:35:05.340,00:35:07.650
"And we are not going to take g_m
star minus, which is the one that",00:35:07.650,00:35:11.280
gave rise to this.,00:35:11.280,00:35:12.310
"We are now going to go back
to the full data set, as",00:35:12.310,00:35:14.630
we said in our regime.,00:35:14.630,00:35:15.890
We are going to train with it.,00:35:15.890,00:35:17.580
"And from that training, which is
training now on the model we chose, we",00:35:17.580,00:35:22.080
"are going to get the final hypothesis,
which is g_m star.",00:35:22.080,00:35:27.170
"So again, we are reporting the
validation error on a reduced",00:35:27.170,00:35:32.090
"hypothesis, if you will, but reporting
the hypothesis-- the best we can do,",00:35:32.090,00:35:35.950
"because we know that we get
better out-of-sample",00:35:35.950,00:35:37.860
when we add the examples.,00:35:37.860,00:35:39.060
So this is the regime.,00:35:39.060,00:35:41.630
Let's complete the slide.,00:35:41.630,00:35:44.680
"E_m, that we introduced, happens to be
the value of the validation error on",00:35:44.680,00:35:49.055
"the reduced, as we discussed.",00:35:49.055,00:35:51.570
And this is true for all of them.,00:35:51.570,00:35:53.400
"And then you pick the model m star, that
happens to have the smallest E_m.",00:35:53.400,00:35:58.790
"And that is the one that you are going
to report, and you are going to",00:35:58.790,00:36:02.520
"restore your D, as we did before,
and this is what you have.",00:36:02.520,00:36:06.250
"This is the algorithm
for model selection.",00:36:06.250,00:36:10.890
"Now, let's look at the bias.",00:36:10.890,00:36:12.426
"I'm going to run an experiment
to show you the bias.",00:36:12.426,00:36:15.020
"So let me put it here and
just build towards it.",00:36:15.020,00:36:18.280
What is the bias now?,00:36:18.280,00:36:19.680
"We know we selected a particular
model, and we selected",00:36:19.680,00:36:23.380
it based on D_val.,00:36:23.380,00:36:25.580
That's the killer.,00:36:25.580,00:36:27.040
"When you use the estimate to choose,
the estimate is no longer",00:36:27.040,00:36:30.520
"reliable, because you particularly
chose it, so now it looks",00:36:30.520,00:36:34.680
optimistic.,00:36:34.680,00:36:35.110
"Because by choice, it has a good
performance, not because it has",00:36:35.110,00:36:39.150
"an inherently good performance. Because
you looked for the one with",00:36:39.150,00:36:41.190
the good performance.,00:36:41.190,00:36:44.210
"So the expected value of this fellow
is now a biased estimate of the",00:36:44.210,00:36:50.950
"ultimate quantity we want, which
is the out-of-sample error.",00:36:50.950,00:36:53.940
"So E_val, the sample thing,
is biased from that.",00:36:53.940,00:36:58.300
And we would like to evaluate that.,00:36:58.300,00:37:00.500
"Here is the illustration on the
curve, and I'm going to ask you",00:37:00.500,00:37:03.250
"a question about it, so you have to pay
attention in order to be able to",00:37:03.250,00:37:05.750
answer the question.,00:37:05.750,00:37:07.230
Here is the experiment.,00:37:07.230,00:37:08.330
I have a very simple situation.,00:37:08.330,00:37:10.140
"I have only two models
to choose between.",00:37:10.140,00:37:12.650
"One of them is 2nd-order polynomials,
and the other one is",00:37:12.650,00:37:16.020
5th-order polynomials.,00:37:16.020,00:37:18.130
"I'm generating a bunch of problems, and
in each of them, I make a choice",00:37:18.130,00:37:21.990
based on validation set.,00:37:21.990,00:37:24.010
"And after that, I look at the
actual out-of-sample error.",00:37:24.010,00:37:28.160
"And I'm trying to find out whether there
is a systematic bias in the one",00:37:28.160,00:37:31.900
"I choose, with respect to
its out-of-sample error.",00:37:31.900,00:37:34.830
So it's not clear which--,00:37:34.830,00:37:37.580
I'm saying that I chose H_2 or H_5.,00:37:37.580,00:37:39.460
"In each run, I may choose H_2 sometimes
and H_5 sometimes, whichever gave me",00:37:39.460,00:37:43.840
the smaller E_val.,00:37:43.840,00:37:45.650
"And I'm taking the average over
an incredible number of runs.",00:37:45.650,00:37:48.680
That's why you have a smooth curve.,00:37:48.680,00:37:50.670
"So this will give me an indication of
the typical bias you get when you make",00:37:50.670,00:37:54.160
"a choice between two models, under the
circumstances of the experiment.",00:37:54.160,00:37:58.120
"Now the experiment is done carefully,
with few examples.",00:37:58.120,00:38:01.180
The total is 30-some examples.,00:38:01.180,00:38:03.240
"And I'm taking a validation set,
which is 5 examples, 15",00:38:03.240,00:38:07.440
"examples, up to 25 examples.",00:38:07.440,00:38:09.610
"So at this point really, the
number of examples left for",00:38:09.610,00:38:12.010
training is very small.,00:38:12.010,00:38:14.440
"And I'm plotting this, so this is what I
get for the average over the runs, of",00:38:14.440,00:38:21.520
"the validation error on the model I
chose-- the final hypothesis of the",00:38:21.520,00:38:25.550
model I chose.,00:38:25.550,00:38:26.460
"And this is the out-of-sample
error of that guy.",00:38:26.460,00:38:30.420
"Now, I'd like to ask
you two questions.",00:38:30.420,00:38:33.950
"Think about them, and also
for the online audience,",00:38:33.950,00:38:36.610
please think about them.,00:38:36.610,00:38:38.370
First question--,00:38:38.370,00:38:40.330
why are the curves going up?,00:38:40.330,00:38:42.030
"This is K, the size of
the validation set.",00:38:54.550,00:38:57.620
I'm evaluating it.,00:38:57.620,00:38:59.110
"It's not because I'm evaluating
on more points that the",00:38:59.110,00:39:02.330
curves are going up.,00:39:02.330,00:39:03.690
"It's because when I use more for
validation, I'm inherently using less",00:39:03.690,00:39:08.750
for training.,00:39:08.750,00:39:10.280
"So there's an N minus K that is
going the other direction.",00:39:10.280,00:39:13.160
"And what we are seeing here really
is the learning curve, backwards.",00:39:13.160,00:39:18.450
This is E_out.,00:39:18.450,00:39:19.810
"I have more and more examples to train
as I go here, so the out-of-sample",00:39:19.810,00:39:23.250
error goes down.,00:39:23.250,00:39:24.460
"So in the other direction, it goes up.",00:39:24.460,00:39:27.340
"And this, being an estimate for
it, goes up with it.",00:39:27.340,00:39:29.880
So that makes sense.,00:39:29.880,00:39:31.740
Second question--,00:39:31.740,00:39:34.200
"why are the two curves getting
closer together?",00:39:34.200,00:39:36.325
"Whether they're going up or down, that's
not my concern at this point,",00:39:38.870,00:39:41.390
"just the fact that they are
converging to each other.",00:39:41.390,00:39:43.230
"Now, that has to do with
K proper, directly.",00:39:48.060,00:39:50.440
"The other had to do with K indirectly,
because I'm left with N minus K.",00:39:50.440,00:39:53.750
"But now, when I have bigger K, the
estimate is more and more reliable,",00:39:53.750,00:39:57.700
"and therefore I get closer
to what I'm estimating.",00:39:57.700,00:40:00.560
So we understand this.,00:40:00.560,00:40:01.790
"This is the definitely evidence,",00:40:01.790,00:40:03.270
"and in every situation you will
have, there will be a bias.",00:40:03.270,00:40:05.620
"How much bias depends on a number of
factors, but the bias is there.",00:40:05.620,00:40:08.915
"Let's try to find, analytically,
a guideline for the type of bias.",00:40:18.070,00:40:22.210
Why is that?,00:40:22.210,00:40:22.910
"Because I'm using the validation set to
estimate the out-of-sample error,",00:40:22.910,00:40:26.420
"and I'm really claiming that it's close
to the out-of-sample error.",00:40:26.420,00:40:29.170
"And we realize that, if I don't
use it too much, I'll be OK.",00:40:29.170,00:40:33.210
But what is too much?,00:40:33.210,00:40:34.470
"I want to be a little bit quantitative
about it, at least as a guideline.",00:40:34.470,00:40:38.370
"So I have M models, and you can see
that the M is in red.",00:40:38.370,00:40:43.870
"That should remind you when we had
M in red very early in the",00:40:43.870,00:40:47.810
"course, because M used
to make things worse.",00:40:47.810,00:40:52.060
"It was the number of hypotheses, when we
were talking about generalization.",00:40:52.060,00:40:55.040
"And it was really that, when you have
bigger M, you are in bigger trouble.",00:40:55.040,00:40:59.530
"So it seems like we are also going to
be in bigger trouble here, but the",00:40:59.530,00:41:02.530
manifestation is different.,00:41:02.530,00:41:04.080
"We have now M models we
are choosing from-- models",00:41:04.080,00:41:07.360
in the general sense.,00:41:07.360,00:41:08.140
"This could be M values of the
regularization parameter lambda in",00:41:08.140,00:41:13.130
"a fixed situation, but we are still
making one of M choices.",00:41:13.130,00:41:16.850
"Now, the way to look at it is to think
that the validation set is actually",00:41:20.180,00:41:25.810
"used for training, but training on
a very special hypothesis set, the",00:41:25.810,00:41:34.130
hypothesis set of the finalists.,00:41:34.130,00:41:36.980
What does that mean?,00:41:36.980,00:41:38.780
So I have H_1 up to H_M.,00:41:38.780,00:41:40.720
"I'm going to run a full training
algorithm on each of them, in order to",00:41:40.720,00:41:44.720
"find a final hypothesis from
each, using D_train.",00:41:44.720,00:41:50.700
"Now, after I'm done, I am only
left with the finalists,",00:41:50.700,00:41:53.770
"g_1 up to g_M, with a minus sign because
they are trained on the",00:41:53.770,00:41:58.230
reduced set.,00:41:58.230,00:41:59.940
"So the hypothesis set that I am training
on now is just those guys.",00:41:59.940,00:42:09.010
"As far as the validation set is
concerned, it didn't know what",00:42:09.010,00:42:11.130
happened before.,00:42:11.130,00:42:12.100
It doesn't relate to D_train.,00:42:12.100,00:42:13.470
"All you did, you gave it this hypothesis
set, which is the final",00:42:13.470,00:42:17.520
"hypotheses from your previous guy,
and you are asking it to choose.",00:42:17.520,00:42:22.060
And what are you going to choose?,00:42:22.060,00:42:23.160
"You are going to choose
the minimum error.",00:42:23.160,00:42:24.670
"Well, that is simply training.",00:42:24.670,00:42:26.710
"If I just told you that this is your
hypothesis set, and that D_val is your",00:42:26.710,00:42:31.090
"training, what would you do?",00:42:31.090,00:42:32.750
"You will look for the hypothesis
with the smallest error.",00:42:32.750,00:42:35.310
That's what you are doing here.,00:42:35.310,00:42:36.860
"So we can think of it now as if we are
actually training on this set.",00:42:36.860,00:42:42.850
"And this tells us, oh, we need to
estimate the discrepancy or the bias",00:42:42.850,00:42:47.560
between this and that.,00:42:47.560,00:42:48.500
"Now it's between the validation error
and the out-of-sample error.",00:42:48.500,00:42:51.680
"But the validation error is really the
training error on this special set.",00:42:51.680,00:42:55.980
"So we can go back to our good old
Hoeffding and VC, and say that the",00:42:55.980,00:43:00.520
"out-of-sample error,",00:43:00.520,00:43:02.060
"in this case, given from those--
and now you can see that the",00:43:02.060,00:43:05.090
choice here is star.,00:43:05.090,00:43:06.350
"So I'm actually choosing
one of those guys.",00:43:06.350,00:43:08.250
"This is my training, and the final,
final hypothesis is this guy-- is less",00:43:08.250,00:43:14.510
"than or equal to the out-of-sample
error, plus a penalty for the model",00:43:14.510,00:43:17.900
complexity.,00:43:17.900,00:43:18.850
"And the penalty, if you use even
the simple union bound,",00:43:18.850,00:43:21.400
will have that form.,00:43:21.400,00:43:22.840
"You still have the 1 over square root
of K, so you can always make it",00:43:22.840,00:43:26.710
better by having more examples.,00:43:26.710,00:43:28.630
"But then you have a contribution because
of the number of guys you are",00:43:28.630,00:43:31.490
choosing from.,00:43:31.490,00:43:32.650
"If you are choosing between
10 guys, that's one thing.",00:43:32.650,00:43:35.070
"If you are choosing between
100 guys, that's another.",00:43:35.070,00:43:37.080
It's worse.,00:43:37.080,00:43:38.480
"Well, benignly worse, because
it's logarithmic, but",00:43:38.480,00:43:41.240
"nonetheless, worse.",00:43:41.240,00:43:43.820
"And if you are choosing between
an infinite number of guys, we know",00:43:43.820,00:43:49.570
"better than to dismiss
the case off-hand.",00:43:49.570,00:43:51.280
"You say, infinite number
of guys, we can't do that.",00:43:51.280,00:43:53.720
"No, no, no. Because once you
go to the infinite choices,",00:43:53.720,00:43:56.950
you don't count anymore.,00:43:56.950,00:43:58.490
"You go for a VC dimension
of what you are doing.",00:43:58.490,00:44:01.310
"That's what the effective
complexity goes with.",00:44:01.310,00:44:04.680
"And indeed, if you're looking for choice of
one parameter, let's say I'm picking the",00:44:04.680,00:44:09.490
regularization parameter.,00:44:09.490,00:44:11.260
"When you are actually picking the
regularization parameter, and you",00:44:11.260,00:44:13.370
"haven't put a grid-- you don't
say, I'm choosing between 1, 0.1,",00:44:13.370,00:44:16.652
"and 0.01, et cetera--",00:44:16.652,00:44:18.820
a finite number.,00:44:18.820,00:44:19.820
"I'm actually choosing the numerical
value of lambda, whatever it would be.",00:44:19.820,00:44:22.770
"So I could end up with
lambda equal 0.127543.",00:44:22.770,00:44:27.850
"You are making a choice between
an infinite number of guys, but you don't",00:44:27.850,00:44:30.530
"look at it as an infinite
number of guys.",00:44:30.530,00:44:32.660
You look at it as a single parameter.,00:44:32.660,00:44:35.160
"And we know a single parameter
goes with a VC dimension 1.",00:44:35.160,00:44:38.530
That doesn't faze us.,00:44:38.530,00:44:40.940
